pert_id,score_true,score_pred,top_quartile
BRD-K03391109,0.23710677,0.31488764,False
BRD-K47443018,0.23592749,-0.07731098,False
BRD-A94451536,0.23550557,-1.3850775,False
BRD-K15530151,0.23484683,0.20673835,False
BRD-K48583488,0.23436128,-0.45296907,False
BRD-K62314156,0.23304133,-0.15649521,False
BRD-K93906979,0.2326498,-0.25616407,False
BRD-K69840642,0.2320922,-0.5727402,False
BRD-K30611309,0.2317109,-0.44828618,False
BRD-K53582057,0.23144534,-0.43479735,False
BRD-K41438959,0.23113033,-0.5682428,False
BRD-K40708745,0.23023331,-0.27499366,False
BRD-K08857385,0.23020366,-0.30565625,False
BRD-K34898990,0.22993189,-0.24158263,False
BRD-K58292285,0.22295171,-0.30979145,False
BRD-K32670473,0.22256744,-0.16047168,False
BRD-K17350012,0.22164404,0.18715203,False
BRD-K93061442,0.21943417,-0.40500098,False
BRD-K35498378,0.21897069,0.16507006,False
BRD-K58443469,0.21870849,-1.150472,False
BRD-K58499277,0.2148972,-0.07651538,False
BRD-K47774969,0.21405979,0.3375523,False
BRD-K60558875,0.21268415,-0.21019137,False
BRD-K38172414,0.21259283,0.5448768,False
BRD-K01070670,0.21187769,0.061921477,False
BRD-K61242732,0.21187676,0.7079909,False
BRD-K32652655,0.21087481,0.23931539,False
BRD-K68670732,0.20897502,-0.620839,False
BRD-K48603187,0.20800763,-0.25230688,False
BRD-K58835910,0.20780839,-0.062250912,False
BRD-K48478472,0.20457423,-0.2795434,False
BRD-K30040610,0.20312594,-0.12328571,False
BRD-K01950558,0.20227331,-0.43381286,False
BRD-K72098339,0.20129074,-0.38239795,False
BRD-K33586157,0.19990559,0.4231907,False
BRD-K66814954,0.19976585,0.74436533,False
BRD-K98092496,0.19943598,-0.17598224,False
BRD-K24282403,0.19770414,0.007568121,False
BRD-K95402279,0.19672503,-1.3152914,False
BRD-K36177038,0.19597243,-0.087925434,False
BRD-K15419834,0.19523147,-0.7165024,False
BRD-K74083848,0.19450921,0.1295923,False
BRD-A93507363,0.1943711,0.58053565,False
BRD-K88114920,0.19389918,-0.4068858,False
BRD-K72853990,0.19170967,-1.6105365,False
BRD-K99839793,0.19066954,-0.38918597,False
BRD-K88391199,0.19049832,-0.20869875,False
BRD-K53121826,0.18857096,-0.3701802,False
BRD-K52473019,0.18726936,-0.3272732,False
BRD-K38627245,0.1868643,-0.51689196,False
BRD-K47407883,0.18581282,-0.26771706,False
BRD-K60644933,0.1847902,-0.37486267,False
BRD-K58607374,0.1836385,-0.35849357,False
BRD-K43267173,0.18340167,-0.58936846,False
BRD-K44134539,0.1795197,-0.094430506,False
BRD-K62771544,0.17755765,-0.054521263,False
BRD-K73524797,0.17243607,-1.4354498,False
BRD-K64302725,0.17066154,-1.5105798,False
BRD-K73439593,0.16940837,-0.55942565,False
BRD-K13782405,0.16839921,0.33021092,False
BRD-K05111274,0.16761836,-0.3963865,False
BRD-K00144236,0.16699705,-0.20990783,False
BRD-K49567165,0.16609927,0.16109061,False
BRD-K35089608,0.16582832,-0.050691187,False
BRD-K85821758,0.16547658,0.022945166,False
BRD-A87606379,0.16448264,-0.9094212,False
BRD-K33226500,0.1628744,-1.2078493,False
BRD-K71289571,0.1605281,-0.9907593,False
BRD-K33182644,0.15812644,-0.48760802,False
BRD-K84015265,0.1577214,-0.3376611,False
BRD-K47000838,0.15721223,-1.4423759,False
BRD-K77719922,0.15664865,0.07984173,False
BRD-K07748118,0.15574205,0.16562188,False
BRD-K06541323,0.1551441,0.3386402,False
BRD-K56339035,0.15404847,-0.3376611,False
BRD-K71138839,0.15385251,0.056246042,False
BRD-K50859149,0.15303127,-0.14763218,False
BRD-K66187495,0.15203536,0.00020468235,False
BRD-K42419992,0.15112501,-0.3233757,False
BRD-K23406211,0.15111236,0.0009576082,False
BRD-K47463456,0.15077357,0.09493506,False
BRD-K29824954,0.15062495,-0.53901947,False
BRD-K30377297,0.15033364,0.16562188,False
BRD-K09761560,0.14987043,-0.0278821,False
BRD-K54314721,0.14893487,-0.2053442,False
BRD-K22291343,0.14651084,0.17760491,False
BRD-K26507936,0.14605805,-0.056670964,False
BRD-K23822091,0.1460234,-0.44929326,False
BRD-A63646118,0.14583999,-0.6096301,False
BRD-K13299110,0.14515513,-0.20325142,False
BRD-K51106827,0.1436195,-0.31109488,False
BRD-K26667087,0.14322592,-0.4627449,False
BRD-K05643885,0.1424365,0.45190156,False
BRD-K80531070,0.14134449,-0.25929636,False
BRD-A73680854,0.14043795,-0.29638612,False
BRD-K51147721,0.13974553,0.026551485,False
BRD-K72913973,0.1394725,-0.29160064,False
BRD-K78787248,0.1390951,-0.6480101,False
BRD-K96615647,0.13888763,-1.6035438,False
BRD-K22428007,0.13826534,-0.16090739,False
BRD-K13012607,0.1377678,-0.36116964,False
BRD-K55442031,0.13764144,0.6279981,False
BRD-K61373678,0.13482018,-0.016143799,False
BRD-K02522894,0.13436623,-0.02808237,False
BRD-K43692189,0.13312319,-0.08031708,False
BRD-A67748489,0.13277406,-0.9721759,False
BRD-K88573743,0.13187243,-1.3073289,False
BRD-K72624437,0.1314446,-0.36999094,False
BRD-K39823328,0.13143748,-0.19606698,False
BRD-K53914976,0.13141863,-0.4453736,False
BRD-A71033472,0.1287975,-0.66335565,False
BRD-K39709536,0.12852792,0.2765801,False
BRD-K56634255,0.12632853,-0.28964782,False
BRD-A68942014,0.12584345,-0.40681797,False
BRD-K64985742,0.12542933,-0.7110927,False
BRD-A62890442,0.12297282,-0.23929,False
BRD-K47570616,0.12287772,-0.024008036,False
BRD-K86336638,0.12280048,-0.45808876,False
BRD-K03088187,0.12208487,-0.36116964,False
BRD-K29555132,0.12109631,-1.7964926,False
BRD-K93958918,0.120672494,-0.18372905,False
BRD-K67298865,0.1191167,-0.75497866,False
BRD-K68655663,0.1189616,0.492414,False
BRD-K38024502,0.11895143,0.23164356,False
BRD-K74702716,0.11694529,-0.16098559,False
BRD-K57277442,0.11614715,0.15775895,False
BRD-K20880473,0.11578543,-1.736095,False
BRD-K61050052,0.115066364,-0.4545675,False
BRD-K45399554,0.11474575,0.2537217,False
BRD-K80807816,0.114139795,-0.5181546,False
BRD-K99182933,0.11281364,0.59570885,False
BRD-K54416256,0.11271621,0.06613314,False
BRD-K40213712,0.11096873,-0.88706696,False
BRD-K79937035,0.11054158,-0.3376611,False
BRD-K18483660,0.10966276,-0.4127102,False
BRD-K07278381,0.1091817,-0.043498993,False
BRD-K51579714,0.108784765,0.9880972,False
BRD-K52593146,0.108255506,-0.028914452,False
BRD-K30214283,0.107713506,0.10351443,False
BRD-K24193032,0.10715243,-0.13893336,False
BRD-K52043480,0.10577411,-0.087925434,False
BRD-A29721261,0.105183996,-1.2391264,False
BRD-K21968411,0.104910254,-0.28762692,False
BRD-K45882653,0.103175186,-0.37231773,False
BRD-K44363560,0.102561004,0.039277434,False
BRD-K78097639,0.10112435,-0.171898,False
BRD-K97585006,0.10096256,-0.3400395,False
BRD-K59227464,0.100481324,-1.0954003,False
BRD-K59201357,0.09999007,-0.025002718,False
BRD-K97399889,0.0995777,-0.054521263,False
BRD-K71585907,0.09909572,-0.08776963,False
BRD-K80893668,0.09896422,-0.120587885,False
BRD-K29143967,0.098842055,-0.59929526,False
BRD-K04923131,0.09856775,0.12692273,False
BRD-K53955171,0.0983525,0.087650776,False
BRD-K16503119,0.09784348,-0.38467526,False
BRD-K52938793,0.09685171,0.35748768,False
BRD-K74596421,0.09684798,0.5235566,False
BRD-K45714982,0.09667142,-0.3137436,False
BRD-K34787855,0.09568279,-0.29160064,False
BRD-A94624445,0.09463616,-1.2479624,False
BRD-K56242781,0.09340504,-0.24412715,False
BRD-K28582709,0.09267806,0.15356123,False
BRD-K86618560,0.09063972,-0.04870361,False
BRD-K51368944,0.090390325,0.079355836,False
BRD-K15146741,0.08848184,-0.35036469,False
BRD-K74504761,0.08844912,-0.37486267,False
BRD-K60272067,0.08802181,0.019539237,False
BRD-K98834499,0.08641929,-0.12426257,False
BRD-K31126514,0.085052356,0.0010051727,False
BRD-A74382794,0.084345534,-1.0329746,False
BRD-K49890030,0.08362659,-0.9390281,False
BRD-K86303874,0.081725165,0.054413795,False
BRD-K04279026,0.08154496,0.33554792,False
BRD-K98427832,0.080972694,-0.20637506,False
BRD-K59850506,0.08020629,-0.14778113,False
BRD-K72460946,0.08007684,-0.050651312,False
BRD-K86992593,0.079247154,-0.13893336,False
BRD-K80442083,0.07875754,-0.45408744,False
BRD-K99016279,0.07836303,-0.29360503,False
BRD-K01825565,0.077337176,-0.4729553,False
BRD-K68158690,0.07711738,-0.2905376,False
BRD-K98025142,0.07694045,-0.90994525,False
BRD-K25038599,0.07585398,1.0790749,False
BRD-K75315865,0.07563959,-0.8388823,False
BRD-K89833083,0.07529304,0.029890776,False
BRD-K57773246,0.074779205,0.25442386,False
BRD-K13667629,0.074227065,-0.20641237,False
BRD-M53302603,0.0737326,0.124945045,False
BRD-A62879835,0.07248304,-1.0399368,False
BRD-K04521490,0.07239007,-0.009275317,False
BRD-K39839350,0.07186128,-0.11783022,False
BRD-K86762131,0.07059112,-0.48586786,False
BRD-K76758536,0.07017443,-0.025002718,False
BRD-K23407460,0.07000547,-0.110173345,False
BRD-K69516264,0.06953972,-0.71051085,False
BRD-K38910949,0.068465576,-0.74887836,False
BRD-K02407574,0.06789294,-0.9001044,False
BRD-K50314382,0.0670478,0.0010051727,False
BRD-K16506804,0.06663238,-0.27499366,False
BRD-K04364654,0.065137126,0.50314,False
BRD-K29335396,0.06402931,-0.054521263,False
BRD-K45319854,0.06367987,0.0857259,False
BRD-K14790374,0.062749095,-0.3665368,False
BRD-K30760376,0.058922853,-0.3246194,False
BRD-K02654447,0.058404766,-0.012490511,False
BRD-K94288726,0.057455495,-0.033935785,False
BRD-K62839271,0.05639941,-0.119713604,False
BRD-K31175437,0.052948207,0.1519227,False
BRD-K27699706,0.05248485,-0.120587885,False
BRD-K13036885,0.052325476,0.4336747,False
BRD-K82340687,0.052018806,-0.31424397,False
BRD-K53595844,0.05170958,-0.11627132,False
BRD-K58175397,0.0515792,-0.35036469,False
BRD-K93303857,0.051376935,0.11994541,False
BRD-K39208132,0.050500516,-0.23695749,False
BRD-K95798815,0.05040298,-0.15800488,False
BRD-K46980879,0.04930217,-0.3803444,False
BRD-K59460069,0.047618594,-0.90672946,False
BRD-K09641927,0.047311135,-0.1696294,False
BRD-K98830854,0.046569295,-0.13469982,False
BRD-K94173644,0.046235573,-0.72536045,False
BRD-K80427968,0.046011224,-0.44810653,False
BRD-K24351638,0.045270685,0.090753436,False
BRD-K94114461,0.044896133,0.1772598,False
BRD-K05831461,0.044758737,0.04085827,False
BRD-K99333268,0.04467721,-0.03232205,False
BRD-K90004145,0.043610644,-0.030718803,False
BRD-K65541951,0.043317534,0.34204578,False
BRD-K42843595,0.039581764,-0.010129213,False
BRD-K52105642,0.039538495,0.19108748,False
BRD-K66714409,0.039233934,-0.23836488,False
BRD-K45124535,0.03912338,-0.48720115,False
BRD-K20023110,0.038856603,-0.15382957,False
BRD-K19418666,0.03793425,-0.4453736,False
BRD-K12385780,0.037565242,-0.03232205,False
BRD-K61779668,0.037324816,-2.0951333,False
BRD-K94454791,0.036296897,0.10762191,False
BRD-K11679888,0.035761483,-0.1489808,False
BRD-K22577612,0.035573687,-0.63014376,False
BRD-K26038019,0.03477728,-0.3666098,False
BRD-K76941385,0.033526957,-1.1019691,False
BRD-K92209998,0.033331424,-0.4465832,False
BRD-K55013500,0.033093873,0.14905894,False
BRD-A72309220,0.031257063,-0.305341,False
BRD-K05649470,0.030698381,0.5166086,False
BRD-K42613785,0.02977867,-0.12991196,False
BRD-A43392971,0.029306725,-0.961808,False
BRD-K50311478,0.028541138,-0.64235413,False
BRD-A35430844,0.028099392,-0.006842613,False
BRD-K31765411,0.027356613,0.43958282,False
BRD-A00100033,0.027240153,-0.26521736,False
BRD-K50140147,0.02692932,-0.31961888,False
BRD-K94200504,0.026544295,0.06500614,False
BRD-K68554461,0.025567796,0.0857259,False
BRD-K50309272,0.025290426,0.07469475,False
BRD-K01448700,0.025048386,-0.11008859,False
BRD-K86824573,0.023596823,-0.09267634,False
BRD-K55362990,0.023467999,0.492414,False
BRD-K68644714,0.022638503,-0.16578686,False
BRD-K95168667,0.022346532,0.824523,False
BRD-K11458523,0.021298025,0.026551485,False
BRD-K45850369,0.019783933,-0.4453736,False
BRD-K46730958,0.019001562,-0.41836363,False
BRD-A03926027,0.01777454,-0.3459167,False
BRD-K86033856,0.016635306,0.073828936,False
BRD-K75894982,0.016452935,0.19444025,False
BRD-K22181332,0.016178584,0.1295923,False
BRD-M95331451,0.014993338,0.0131344795,False
BRD-K80761414,0.014697299,-0.3376611,False
BRD-K06024458,0.014636567,-1.3374791,False
BRD-K58600416,0.011097158,0.3307829,False
BRD-K92028820,0.010157381,-0.23836488,False
BRD-A52771319,0.008802775,-0.51605374,False
BRD-K45056194,0.0065860827,-0.44828618,False
BRD-K82328933,0.006412705,-0.09202623,False
BRD-K01389427,0.005806513,0.054413795,False
BRD-A31811760,0.0057555377,-1.4440441,False
BRD-K65003634,0.004795529,-0.19142586,False
BRD-K58532728,0.004510717,-0.037866473,False
BRD-K88269272,0.004292459,-0.40195054,False
BRD-K22177912,0.0039802436,-0.2378546,False
BRD-K18345986,0.0014713213,0.13490939,False
BRD-K62768824,0.00028880805,-0.12975657,False
BRD-K41325905,-0.0003529923,0.0040032864,False
BRD-K19084671,-0.0006285731,-0.59722173,False
BRD-K12241427,-0.0007483185,0.24474037,False
BRD-K55010869,-0.001492174,-0.25317472,False
BRD-K28437309,-0.0015593842,0.10351443,False
BRD-K32111336,-0.0017705251,-0.35714173,False
BRD-K36394966,-0.0027199234,-0.28974944,False
BRD-K20429911,-0.0034970916,0.654914,False
BRD-K85694079,-0.0037013486,-0.23015642,False
BRD-K80204570,-0.0037380885,0.24121189,False
BRD-K28585560,-0.0041106655,0.14199269,False
BRD-K83186168,-0.0053248624,-0.57663256,False
BRD-K98832554,-0.005766679,-0.2585857,False
BRD-K66295388,-0.0058418806,-0.120070934,False
BRD-K73224765,-0.0068177623,0.0033230782,False
BRD-K77318689,-0.010908173,0.13021278,False
BRD-K96747266,-0.011414446,0.695521,False
BRD-K69726595,-0.012910583,-0.7080977,False
BRD-K97472745,-0.014657874,-0.14778113,False
BRD-K53878242,-0.014871322,-1.0178568,False
BRD-K92439564,-0.014883207,0.39717662,False
BRD-K76138094,-0.015656792,-0.25317472,False
BRD-K77663706,-0.015870238,-0.27533144,False
BRD-K13411622,-0.016414708,0.08348751,False
BRD-K87748349,-0.016955877,-0.041451335,False
BRD-K27452198,-0.017295375,0.007568121,False
BRD-K44974079,-0.01732239,-1.7838196,False
BRD-K31295191,-0.017979994,-0.21001184,False
BRD-K52356070,-0.018130634,0.21228552,False
BRD-K63117650,-0.018563684,0.1463536,False
BRD-K78584123,-0.01881748,0.16562188,False
BRD-K41520872,-0.021181505,-0.6388169,False
BRD-K03358980,-0.02441315,-0.17261344,False
BRD-K05225561,-0.025359934,-0.41854656,False
BRD-K50011261,-0.025982829,-2.3796916,False
BRD-K95891443,-0.02600755,0.11994541,False
BRD-M73564418,-0.026184259,0.0131344795,False
BRD-K34966059,-0.027454203,-0.30968362,False
BRD-K21787371,-0.028129747,-0.09603298,False
BRD-K86171512,-0.028242366,0.20673835,False
BRD-K28774715,-0.030296078,-0.10968906,False
BRD-K58663279,-0.031292636,0.20673835,False
BRD-K68078697,-0.03158678,-0.055874825,False
BRD-K43263266,-0.032393277,-0.32907772,False
BRD-K63892915,-0.032851897,0.09460819,False
BRD-K94288301,-0.033192575,-1.3161075,False
BRD-K43149758,-0.0334914,-1.4840047,False
BRD-K16118047,-0.03439986,0.1463536,False
BRD-K81860076,-0.035678945,0.3965484,False
BRD-A99833829,-0.035693966,-0.7657125,False
BRD-K87070823,-0.037466206,-0.55964893,False
BRD-K99763083,-0.038262006,-0.009275317,False
BRD-K73517214,-0.039407652,0.16503322,False
BRD-K07448100,-0.04023638,-0.44810653,False
BRD-A04706586,-0.042068906,-1.2479624,False
BRD-K27525788,-0.042772353,-0.119713604,False
BRD-K51140856,-0.04466557,-0.050861597,False
BRD-K14538540,-0.045621637,0.10964632,False
BRD-K85493820,-0.046092127,-1.2976205,False
BRD-K81054062,-0.046541784,-0.482247,False
BRD-K70327191,-0.046849255,-1.3278053,False
BRD-K43982847,-0.04693696,0.19043922,False
BRD-K65315692,-0.04752944,-0.51948047,False
BRD-K43682718,-0.04812165,0.1463536,False
BRD-K44067360,-0.048205536,-0.7569604,False
BRD-K93800099,-0.04962551,-0.336949,False
BRD-K27161987,-0.050244566,0.1295923,False
BRD-K75996234,-0.051025763,-0.36116964,False
BRD-K83874987,-0.05275823,-0.053970873,False
BRD-K79410674,-0.05604476,-0.26442075,False
BRD-K91133575,-0.056088455,0.07469475,False
BRD-K48038858,-0.05663891,-0.110173345,False
BRD-K28641265,-0.056683008,-0.38871008,False
BRD-K52465094,-0.058616556,-0.18372905,False
BRD-K66866270,-0.058772687,0.0005582571,False
BRD-A84238007,-0.058814317,-0.9737444,False
BRD-K25159388,-0.05904574,-0.28702068,False
BRD-K50799972,-0.059604306,-0.2483027,False
BRD-K82370171,-0.059612893,-0.3878442,False
BRD-K59000636,-0.0621179,-0.12201691,False
BRD-K31108633,-0.0621768,0.16318595,False
BRD-K41069217,-0.06249006,0.1519227,False
BRD-K63813530,-0.06260043,0.058953762,False
BRD-K39892211,-0.0626376,0.08810973,False
BRD-K52252091,-0.062928565,0.2886008,False
BRD-K83266926,-0.0629459,0.036313772,False
BRD-K27543325,-0.06425799,-0.07833606,False
BRD-K27938825,-0.064578466,-0.06700021,False
BRD-K86591768,-0.065070726,-0.336949,False
BRD-K66110520,-0.06520397,-0.51199573,False
BRD-K12951693,-0.06542239,-0.30987775,False
BRD-K34170797,-0.066366605,-0.5655446,False
BRD-K58618158,-0.06643091,-1.0151591,False
BRD-K56153762,-0.06684888,0.079355836,False
BRD-K75686993,-0.06695991,0.024457812,False
BRD-K43782924,-0.06734534,-0.8649887,False
BRD-K78691413,-0.06743476,-0.23103869,False
BRD-K94224651,-0.06792197,0.007568121,False
BRD-K85444001,-0.068284914,0.6308296,False
BRD-K78113049,-0.06842075,-0.8552087,False
BRD-K36289461,-0.069658555,-0.17097604,False
BRD-K45695271,-0.07166851,-0.25317472,False
BRD-K26586614,-0.07178489,0.17307532,False
BRD-K13059597,-0.07241679,-0.6093838,False
BRD-K03891150,-0.07395416,-0.2530381,False
BRD-K95689954,-0.074286334,0.30998337,False
BRD-K54864501,-0.07431897,-0.2734213,False
BRD-K17003857,-0.07482154,0.096514225,False
BRD-K13860832,-0.07493563,-0.20308042,False
BRD-K82983861,-0.07578182,-0.40087062,False
BRD-K27417269,-0.07697182,-0.69062996,False
BRD-K68546494,-0.07815028,-0.6657174,False
BRD-K99805333,-0.07859003,-0.3701802,False
BRD-K19159562,-0.07882494,-0.416735,False
BRD-K78438907,-0.07897383,-0.17626524,False
BRD-K18979455,-0.08001996,-0.08031708,False
BRD-K17808354,-0.080208324,-0.43479735,False
BRD-K23541596,-0.08082315,-0.50266296,False
BRD-K98624380,-0.08100507,0.054413795,False
BRD-K93672499,-0.08115165,-0.009545803,False
BRD-K08206212,-0.0813729,-1.1695967,False
BRD-K80881992,-0.08148394,-0.1433351,False
BRD-K46142322,-0.084082596,-0.92844826,False
BRD-K53803963,-0.08459618,-0.062250912,False
BRD-K88560311,-0.08521102,-0.6996461,False
BRD-K29611469,-0.086554855,-0.1599729,False
BRD-K97473407,-0.086751625,0.24059057,False
BRD-K90446130,-0.08799896,-0.7706808,False
BRD-K55216615,-0.08809346,0.30112326,False
BRD-K20032161,-0.08941824,-0.120070934,False
BRD-K36116267,-0.09174783,-0.5107525,False
BRD-K86250735,-0.092057265,0.05649638,False
BRD-K28739456,-0.09384255,0.026857376,False
BRD-K65617817,-0.09393407,0.21542537,False
BRD-K57792211,-0.09453612,-0.23831064,False
BRD-K31688005,-0.094707936,0.1463536,False
BRD-K51189903,-0.09494816,0.07646775,False
BRD-K87517219,-0.096410386,0.017365813,False
BRD-K16633354,-0.096961625,-0.087925434,False
BRD-K07967886,-0.09711602,-1.8124665,False
BRD-K71380401,-0.09863737,0.35903144,False
BRD-K61437861,-0.09865506,-0.22945333,False
BRD-K95041551,-0.09918876,0.058953762,False
BRD-K97615779,-0.09924684,-0.023498416,False
BRD-K42001678,-0.1017902,0.07953119,False
BRD-K52047316,-0.10217429,0.01856947,False
BRD-K35535652,-0.10233155,-0.10818517,False
BRD-K64233461,-0.10289402,-0.3701802,False
BRD-K88872152,-0.10327643,-0.01709032,False
BRD-K89190195,-0.10450943,-0.99242294,False
BRD-K16244298,-0.10497357,-0.3376611,False
BRD-K09002810,-0.105208434,-0.11783022,False
BRD-K70839030,-0.10604934,-0.32539976,False
BRD-K10609180,-0.10722414,0.07024789,False
BRD-K09471561,-0.10740059,-0.78651726,False
BRD-K17339982,-0.10870529,-0.3645513,False
BRD-K56047318,-0.109282106,-1.1902736,False
BRD-K88624856,-0.10948219,-0.3825146,False
BRD-K44925448,-0.109644756,-0.3376611,False
BRD-K62462045,-0.11011564,-0.5322169,False
BRD-K15240833,-0.110157706,0.1485393,False
BRD-K95655893,-0.11133407,0.107838035,False
BRD-K96093221,-0.11138645,-0.07364404,False
BRD-K00585841,-0.11240728,0.07133436,False
BRD-K92476250,-0.11257461,-0.19936508,False
BRD-K12867552,-0.11368633,-0.76248467,False
BRD-K08373870,-0.11376398,-0.09202623,False
BRD-K03559171,-0.113964826,0.654914,False
BRD-K30296979,-0.11486747,0.290846,False
BRD-K72420232,-0.118438505,-0.4315915,False
BRD-K72042177,-0.119026706,0.1519227,False
BRD-K73671483,-0.120245904,-0.20434648,False
BRD-K17476933,-0.12110246,-0.9981671,False
BRD-K11518623,-0.12235617,2.9325485e-05,False
BRD-K11187612,-0.12237199,-0.5615313,False
BRD-K58499478,-0.122805335,0.4034841,False
BRD-K18748400,-0.12314373,-0.07839346,False
BRD-K42256568,-0.12411303,-0.1419242,False
BRD-K31000214,-0.12431364,0.36144924,False
BRD-K02847640,-0.124326795,0.14199269,False
BRD-K08240821,-0.124616824,0.061921477,False
BRD-K56917655,-0.12578957,-0.09038544,False
BRD-K86198141,-0.12648849,-0.07625431,False
